"county","county_ascii","county_full","county_fips","state_id","state_name","lat","lng","population"
"Wood","Wood","Wood County","54107","WV","West Virginia","39.2112","-81.5150","84272"
"Orangeburg","Orangeburg","Orangeburg County","45075","SC","South Carolina","33.4390","-80.8003","84159"
"Rockingham","Rockingham","Rockingham County","51165","VA","Virginia","38.5120","-78.8757","83905"
"Crawford","Crawford","Crawford County","42039","PA","Pennsylvania","41.6847","-80.1062","83876"
"Chemung","Chemung","Chemung County","36015","NY","New York","42.1413","-76.7600","83584"
"Midland","Midland","Midland County","26111","MI","Michigan","43.6468","-84.3881","83503"
"Howard","Howard","Howard County","18067","IN","Indiana","40.4836","-86.1169","83452"
"Indiana","Indiana","Indiana County","42063","PA","Pennsylvania","40.6520","-79.0876","83394"
"Lee","Lee","Lee County","28081","MS","Mississippi","34.2899","-88.6804","83343"
"Coryell","Coryell","Coryell County","48099","TX","Texas","31.3909","-97.7993","82927"
"Lewis","Lewis","Lewis County","53041","WA","Washington","46.5778","-122.3927","82663"
"Henderson","Henderson","Henderson County","48213","TX","Texas","32.2119","-95.8536","82627"
"St. Landry","St. Landry","St. Landry Parish","22097","LA","Louisiana","30.5989","-92.0058","82574"
"Bullitt","Bullitt","Bullitt County","21029","KY","Kentucky","37.9701","-85.6959","82482"
"Bartholomew","Bartholomew","Bartholomew County","18005","IN","Indiana","39.2060","-85.8976","82371"
"Wagoner","Wagoner","Wagoner County","40145","OK","Oklahoma","35.9611","-95.5212","82269"
"Payne","Payne","Payne County","40119","OK","Oklahoma","36.0773","-96.9756","82058"
"Leavenworth","Leavenworth","Leavenworth County","20103","KS","Kansas","39.1993","-95.0380","82050"
"Monroe","Monroe","Monroe County","12087","FL","Florida","25.3192","-81.1089","82044"
"Yuba","Yuba","Yuba County","06115","CA","California","39.2690","-121.3513","81705"
"Cape Girardeau","Cape Girardeau","Cape Girardeau County","29031","MO","Missouri","37.3840","-89.6845","81703"
"Manitowoc","Manitowoc","Manitowoc County","55071","WI","Wisconsin","44.1200","-87.8097","81242"
"Talladega","Talladega","Talladega County","01121","AL","Alabama","33.3801","-86.1659","81105"
"Caldwell","Caldwell","Caldwell County","37027","NC","North Carolina","35.9530","-81.5464","80716"
"Kosciusko","Kosciusko","Kosciusko County","18085","IN","Indiana","41.2441","-85.8607","80442"
"Floyd","Floyd","Floyd County","18043","IN","Indiana","38.3187","-85.9070","80191"
"Hancock","Hancock","Hancock County","18059","IN","Indiana","39.8236","-85.7732","80170"
"Putnam","Putnam","Putnam County","47141","TN","Tennessee","36.1408","-85.4952","80157"
"Umatilla","Umatilla","Umatilla County","41059","OR","Oregon","45.5919","-118.7369","79904"
"Clinton","Clinton","Clinton County","36019","NY","New York","44.7462","-73.6782","79839"
"Bulloch","Bulloch","Bulloch County","13031","GA","Georgia","32.3968","-81.7432","79829"
"Bedford","Bedford","Bedford County","51019","VA","Virginia","37.3152","-79.5242","79761"
"Clearfield","Clearfield","Clearfield County","42033","PA","Pennsylvania","41.0000","-78.4742","79707"
"Natrona","Natrona","Natrona County","56025","WY","Wyoming","42.9622","-106.7986","79506"
"Clinton","Clinton","Clinton County","26037","MI","Michigan","42.9437","-84.6015","79249"
"Lynchburg","Lynchburg","Lynchburg City","51680","VA","Virginia","37.4003","-79.1909","79166"
"Chelan","Chelan","Chelan County","53007","WA","Washington","47.8692","-120.6190","79076"
"James City","James City","James City County","51095","VA","Virginia","37.3289","-76.7789","78818"
"Oconee","Oconee","Oconee County","45073","SC","South Carolina","34.7535","-83.0659","78775"
"Sullivan","Sullivan","Sullivan County","36105","NY","New York","41.7164","-74.7681","78725"
"Wilson","Wilson","Wilson County","37195","NC","North Carolina","35.7051","-77.9187","78667"
"Forrest","Forrest","Forrest County","28035","MS","Mississippi","31.1889","-89.2579","77917"
"Augusta","Augusta","Augusta County","51015","VA","Virginia","38.1644","-79.1339","77433"
"Anderson","Anderson","Anderson County","47001","TN","Tennessee","36.1185","-84.1985","77337"
"Clallam","Clallam","Clallam County","53009","WA","Washington","48.0493","-123.9308","77333"
"Walker","Walker","Walker County","48471","TX","Texas","30.7390","-95.5723","77182"
"White","White","White County","05145","AR","Arkansas","35.2563","-91.7456","77118"
"Jackson","Jackson","Jackson County","13157","GA","Georgia","34.1339","-83.5664","77033"
"Cattaraugus","Cattaraugus","Cattaraugus County","36009","NY","New York","42.2486","-78.6788","77000"
"Ross","Ross","Ross County","39141","OH","Ohio","39.3376","-83.0570","76957"
"Cole","Cole","Cole County","29051","MO","Missouri","38.5054","-92.2816","76890"
"Chatham","Chatham","Chatham County","37037","NC","North Carolina","35.7026","-79.2554","76754"
"Walton","Walton","Walton County","12131","FL","Florida","30.6436","-86.1697","76618"
"Valencia","Valencia","Valencia County","35061","NM","New Mexico","34.7155","-106.8090","76613"
"Cheshire","Cheshire","Cheshire County","33005","NH","New Hampshire","42.9193","-72.2512","76610"
"Cayuga","Cayuga","Cayuga County","36011","NY","New York","42.9175","-76.5545","76171"
"Grays Harbor","Grays Harbor","Grays Harbor County","53027","WA","Washington","47.1503","-123.7735","75672"
"Van Buren","Van Buren","Van Buren County","26159","MI","Michigan","42.2513","-86.0188","75636"
"Erie","Erie","Erie County","39043","OH","Ohio","41.3641","-82.6194","75299"
"Hancock","Hancock","Hancock County","39063","OH","Ohio","41.0019","-83.6665","75072"
"Raleigh","Raleigh","Raleigh County","54081","WV","West Virginia","37.7714","-81.2487","74303"
"Lonoke","Lonoke","Lonoke County","05085","AR","Arkansas","34.7543","-91.8888","74292"
"Wood","Wood","Wood County","55141","WI","Wisconsin","44.4553","-90.0416","74138"
"Vermilion","Vermilion","Vermilion County","17183","IL","Illinois","40.1834","-87.7328","74113"
"Tooele","Tooele","Tooele County","49045","UT","Utah","40.4487","-113.1311","74032"
"Broomfield","Broomfield","Broomfield County","08014","CO","Colorado","39.9541","-105.0527","73946"
"Somerset","Somerset","Somerset County","42111","PA","Pennsylvania","39.9725","-79.0283","73802"
"Scioto","Scioto","Scioto County","39145","OH","Ohio","38.8039","-82.9929","73716"
"Putnam","Putnam","Putnam County","12107","FL","Florida","29.6087","-81.7443","73604"
"Kauai","Kauai","Kauai County","15007","HI","Hawaii","22.0400","-159.5961","73511"
"Robertson","Robertson","Robertson County","47147","TN","Tennessee","36.5255","-86.8706","73297"
"Fauquier","Fauquier","Fauquier County","51061","VA","Virginia","38.7386","-77.8092","73290"
"Lea","Lea","Lea County","35025","NM","New Mexico","32.7921","-103.4125","73103"
"Grand Forks","Grand Forks","Grand Forks County","38035","ND","North Dakota","47.9219","-97.4569","72927"
"Christian","Christian","Christian County","21047","KY","Kentucky","36.8941","-87.4904","72766"
"Lauderdale","Lauderdale","Lauderdale County","28075","MS","Mississippi","32.4043","-88.6625","72741"
"Pottawatomie","Pottawatomie","Pottawatomie County","40125","OK","Oklahoma","35.2066","-96.9484","72734"
"Riley","Riley","Riley County","20161","KS","Kansas","39.2966","-96.7352","72105"
"Creek","Creek","Creek County","40037","OK","Oklahoma","35.9026","-96.3708","72076"
"McKinley","McKinley","McKinley County","35031","NM","New Mexico","35.5807","-108.2618","72073"
"Morgan","Morgan","Morgan County","18109","IN","Indiana","39.4816","-86.4462","71757"
"DeKalb","DeKalb","DeKalb County","01049","AL","Alabama","34.4598","-85.8041","71680"
"Lewis and Clark","Lewis and Clark","Lewis and Clark County","30049","MT","Montana","47.1224","-112.3904","71487"
"Surry","Surry","Surry County","37171","NC","North Carolina","36.4146","-80.6880","71429"
"Boone","Boone","Boone County","18011","IN","Indiana","40.0508","-86.4687","71235"
"Franklin","Franklin","Franklin County","25011","MA","Massachusetts","42.5831","-72.5918","70980"
"Greene","Greene","Greene County","47059","TN","Tennessee","36.1753","-82.8458","70399"
"Portage","Portage","Portage County","55097","WI","Wisconsin","44.4760","-89.5014","70281"
"York","York","York County","51199","VA","Virginia","37.2431","-76.5635","70238"
"Wise","Wise","Wise County","48497","TX","Texas","33.2159","-97.6545","70062"
"Iberia","Iberia","Iberia Parish","22045","LA","Louisiana","29.8967","-91.7308","69958"
"Columbia","Columbia","Columbia County","12023","FL","Florida","30.2242","-82.6215","69832"
"Franklin","Franklin","Franklin County","37069","NC","North Carolina","36.0828","-78.2857","69680"
"Ward","Ward","Ward County","38101","ND","North Dakota","48.2217","-101.5418","69532"
"Troup","Troup","Troup County","13285","GA","Georgia","33.0335","-85.0284","69527"
"Klamath","Klamath","Klamath County","41035","OR","Oregon","42.6864","-121.6501","69506"
"Greenwood","Greenwood","Greenwood County","45047","SC","South Carolina","34.1537","-82.1259","69309"
"Harrison","Harrison","Harrison County","48203","TX","Texas","32.5481","-94.3715","69098"
"Blue Earth","Blue Earth","Blue Earth County","27013","MN","Minnesota","44.0346","-94.0670","69022"
"San Patricio","San Patricio","San Patricio County","48409","TX","Texas","28.0092","-97.5188","68942"
"Carteret","Carteret","Carteret County","37031","NC","North Carolina","34.8357","-76.6589","68353"
"Allegany","Allegany","Allegany County","24001","MD","Maryland","39.6214","-78.6976","68161"
"Shiawassee","Shiawassee","Shiawassee County","26155","MI","Michigan","42.9537","-84.1467","68124"
"Walker","Walker","Walker County","13295","GA","Georgia","34.7356","-85.3010","68065"
"Catoosa","Catoosa","Catoosa County","13047","GA","Georgia","34.9036","-85.1382","68052"
"Lake","Lake","Lake County","06033","CA","California","39.1000","-122.7534","68024"
"Madison","Madison","Madison County","36053","NY","New York","42.9128","-75.6696","68020"
"Oldham","Oldham","Oldham County","21185","KY","Kentucky","38.3994","-85.4483","67997"
"Otero","Otero","Otero County","35035","NM","New Mexico","32.6132","-105.7414","67850"
"Butler","Butler","Butler County","20015","KS","Kansas","37.7812","-96.8390","67618"
"McCracken","McCracken","McCracken County","21145","KY","Kentucky","37.0540","-88.7128","67573"
"Laurens","Laurens","Laurens County","45059","SC","South Carolina","34.4834","-82.0057","67456"
"Spalding","Spalding","Spalding County","13255","GA","Georgia","33.2609","-84.2841","67415"
"Aroostook","Aroostook","Aroostook County","23003","ME","Maine","46.6589","-68.5989","67237"
"Rice","Rice","Rice County","27131","MN","Minnesota","44.3543","-93.2967","67152"
"Jones","Jones","Jones County","28067","MS","Mississippi","31.6225","-89.1688","67152"
"Williamson","Williamson","Williamson County","17199","IL","Illinois","37.7303","-88.9299","67120"
"Jefferson","Jefferson","Jefferson County","05069","AR","Arkansas","34.2683","-91.9304","66934"
"Montcalm","Montcalm","Montcalm County","26117","MI","Michigan","43.3110","-85.1525","66901"
"St. Francois","St. Francois","St. Francois County","29187","MO","Missouri","37.8103","-90.4723","66814"
"Ionia","Ionia","Ionia County","26067","MI","Michigan","42.9451","-85.0746","66663"
"Muskogee","Muskogee","Muskogee County","40101","OK","Oklahoma","35.6162","-95.3795","66606"
"Grant","Grant","Grant County","18053","IN","Indiana","40.5158","-85.6547","66560"
"Crow Wing","Crow Wing","Crow Wing County","27035","MN","Minnesota","46.4824","-94.0709","66558"
"Belmont","Belmont","Belmont County","39013","OH","Ohio","40.0158","-80.9885","66554"
"Wayne","Wayne","Wayne County","18177","IN","Indiana","39.8644","-85.0099","66522"
"Marquette","Marquette","Marquette County","26103","MI","Michigan","46.4313","-87.6416","66376"
"Chippewa","Chippewa","Chippewa County","55017","WI","Wisconsin","45.0694","-91.2799","66254"
"Wilkes","Wilkes","Wilkes County","37193","NC","North Carolina","36.2062","-81.1630","66125"
"Apache","Apache","Apache County","04001","AZ","Arizona","35.3955","-109.4888","66054"
"Mason","Mason","Mason County","53045","WA","Washington","47.3483","-123.1930","66053"
"Harrison","Harrison","Harrison County","54033","WV","West Virginia","39.2835","-80.3799","65862"
"Lincoln","Lincoln","Lincoln County","46083","SD","South Dakota","43.2789","-96.7218","65801"
"Kershaw","Kershaw","Kershaw County","45055","SC","South Carolina","34.3388","-80.5902","65779"
"Starr","Starr","Starr County","48427","TX","Texas","26.5621","-98.7387","65716"
"Warren","Warren","Warren County","36113","NY","New York","43.5610","-73.8460","65684"
"Sauk","Sauk","Sauk County","55111","WI","Wisconsin","43.4267","-89.9482","65664"
"Adams","Adams","Adams County","17001","IL","Illinois","39.9879","-91.1885","65583"
"Liberty","Liberty","Liberty County","13179","GA","Georgia","31.8282","-81.4949","65550"
"Armstrong","Armstrong","Armstrong County","42005","PA","Pennsylvania","40.8121","-79.4646","65538"
"Tehama","Tehama","Tehama County","06103","CA","California","40.1256","-122.2341","65484"
"Marion","Marion","Marion County","39101","OH","Ohio","40.5872","-83.1609","65366"
"Effingham","Effingham","Effingham County","13103","GA","Georgia","32.3674","-81.3414","65314"
"Clay","Clay","Clay County","27027","MN","Minnesota","46.8923","-96.4906","65307"
"Jefferson","Jefferson","Jefferson County","39081","OH","Ohio","40.3850","-80.7610","65280"
"Pulaski","Pulaski","Pulaski County","21199","KY","Kentucky","37.1039","-84.5772","65145"
"Carbon","Carbon","Carbon County","42025","PA","Pennsylvania","40.9182","-75.7089","65018"
"Walker","Walker","Walker County","01127","AL","Alabama","33.8033","-87.2973","64978"
"Isabella","Isabella","Isabella County","26073","MI","Michigan","43.6406","-84.8468","64938"
"Columbia","Columbia","Columbia County","42037","PA","Pennsylvania","41.0486","-76.4052","64924"
"Coos","Coos","Coos County","41011","OR","Oregon","43.1742","-124.0594","64908"
"Salem","Salem","Salem County","34033","NJ","New Jersey","39.5876","-75.3491","64840"
"Nacogdoches","Nacogdoches","Nacogdoches County","48347","TX","Texas","31.6160","-94.6159","64768"
"San Benito","San Benito","San Benito County","06069","CA","California","36.6057","-121.0750","64753"
"Chaves","Chaves","Chaves County","35005","NM","New Mexico","33.3633","-104.4669","64701"
"Rutherford","Rutherford","Rutherford County","37161","NC","North Carolina","35.4026","-81.9198","64680"
"Hamblen","Hamblen","Hamblen County","47063","TN","Tennessee","36.2171","-83.2667","64531"
"Lamar","Lamar","Lamar County","28073","MS","Mississippi","31.2060","-89.5087","64425"
"Warrick","Warrick","Warrick County","18173","IN","Indiana","38.0922","-87.2721","64065"
"Belknap","Belknap","Belknap County","33001","NH","New Hampshire","43.5179","-71.4227","63914"
"Georgetown","Georgetown","Georgetown County","45043","SC","South Carolina","33.4343","-79.3327","63594"
"Lee","Lee","Lee County","37105","NC","North Carolina","35.4752","-79.1715","63560"
"Pope","Pope","Pope County","05115","AR","Arkansas","35.4479","-93.0345","63475"
"Union","Union","Union County","39159","OH","Ohio","40.2994","-83.3716","63411"
"Darlington","Darlington","Darlington County","45031","SC","South Carolina","34.3325","-79.9577","63025"
"Stanly","Stanly","Stanly County","37167","NC","North Carolina","35.3119","-80.2510","62723"
"Knox","Knox","Knox County","39083","OH","Ohio","40.3988","-82.4215","62657"
"Barry","Barry","Barry County","26015","MI","Michigan","42.5950","-85.3090","62581"
"Hall","Hall","Hall County","31079","NE","Nebraska","40.8726","-98.5022","62575"
"Hood","Hood","Hood County","48221","TX","Texas","32.4299","-97.8323","62459"
"Garfield","Garfield","Garfield County","40047","OK","Oklahoma","36.3791","-97.7827","62456"
"Laurel","Laurel","Laurel County","21125","KY","Kentucky","37.1107","-84.1178","62442"
"Haywood","Haywood","Haywood County","37087","NC","North Carolina","35.5560","-82.9822","62152"
"Walla Walla","Walla Walla","Walla Walla County","53071","WA","Washington","46.2298","-118.4784","62150"
"Livingston","Livingston","Livingston County","36051","NY","New York","42.7280","-77.7755","61980"
"Reno","Reno","Reno County","20155","KS","Kansas","37.9530","-98.0860","61881"
"Garfield","Garfield","Garfield County","08045","CO","Colorado","39.5993","-107.9040","61683"
"Pender","Pender","Pender County","37141","NC","North Carolina","34.5249","-77.9052","61592"
"Cumberland","Cumberland","Cumberland County","47035","TN","Tennessee","35.9504","-84.9984","61552"
"Columbia","Columbia","Columbia County","36021","NY","New York","42.2501","-73.6318","61469"
"Washington","Washington","Washington County","36115","NY","New York","43.3137","-73.4308","61310"
"Athens","Athens","Athens County","39009","OH","Ohio","39.3339","-82.0452","61276"
"Eddy","Eddy","Eddy County","35015","NM","New Mexico","32.4714","-104.3044","61264"
"Granville","Granville","Granville County","37077","NC","North Carolina","36.3040","-78.6527","61161"
"Tipton","Tipton","Tipton County","47167","TN","Tennessee","35.4973","-89.7566","61116"
"St. Joseph","St. Joseph","St. Joseph County","26149","MI","Michigan","41.9144","-85.5278","60887"
"Crawford","Crawford","Crawford County","05033","AR","Arkansas","35.5881","-94.2428","60593"
"Rutland","Rutland","Rutland County","50021","VT","Vermont","43.5801","-73.0363","60585"
"Pittsylvania","Pittsylvania","Pittsylvania County","51143","VA","Virginia","36.8213","-79.3971","60541"
"Herkimer","Herkimer","Herkimer County","36043","NY","New York","43.4193","-74.9624","60293"
"Lincoln","Lincoln","Lincoln County","29113","MO","Missouri","39.0580","-90.9600","60172"
"Bradford","Bradford","Bradford County","42015","PA","Pennsylvania","41.7887","-76.5154","60159"
"Otter Tail","Otter Tail","Otter Tail County","27111","MN","Minnesota","46.4088","-95.7080","60072"
"Van Zandt","Van Zandt","Van Zandt County","48467","TX","Texas","32.5637","-95.8365","60053"
"Washington","Washington","Washington County","50023","VT","Vermont","44.2736","-72.6148","59768"
"Otsego","Otsego","Otsego County","36077","NY","New York","42.6338","-75.0326","59678"
"Washington","Washington","Washington County","39167","OH","Ohio","39.4553","-81.4953","59639"
"Mercer","Mercer","Mercer County","54055","WV","West Virginia","37.4055","-81.1114","59530"
"Lyon","Lyon","Lyon County","32019","NV","Nevada","39.0206","-119.1890","59435"
"Sampson","Sampson","Sampson County","37163","NC","North Carolina","34.9916","-78.3714","59317"
"Kenai Peninsula","Kenai Peninsula","Kenai Peninsula Borough","02122","AK","Alaska","60.2654","-151.5651","59235"
"Blount","Blount","Blount County","01009","AL","Alabama","33.9809","-86.5674","59077"
"Newton","Newton","Newton County","29145","MO","Missouri","36.9055","-94.3393","59019"
"Pike","Pike","Pike County","42103","PA","Pennsylvania","41.3320","-75.0338","58996"
"Sandusky","Sandusky","Sandusky County","39143","OH","Ohio","41.3561","-83.1465","58885"
"Russell","Russell","Russell County","01113","AL","Alabama","32.2884","-85.1849","58849"
"Pickaway","Pickaway","Pickaway County","39129","OH","Ohio","39.6419","-83.0244","58809"
"Autauga","Autauga","Autauga County","01001","AL","Alabama","32.5349","-86.6427","58761"
"Lowndes","Lowndes","Lowndes County","28087","MS","Mississippi","33.4729","-88.4433","58547"
"Huron","Huron","Huron County","39077","OH","Ohio","41.1463","-82.5980","58518"
"Box Elder","Box Elder","Box Elder County","49003","UT","Utah","41.5210","-113.0821","58291"
"Oxford","Oxford","Oxford County","23017","ME","Maine","44.4999","-70.7566","58276"
"Columbia","Columbia","Columbia County","55021","WI","Wisconsin","43.4666","-89.3337","58272"
"Carson City","Carson City","Carson City","32510","NV","Nevada","39.1511","-119.7476","58249"
"Genesee","Genesee","Genesee County","36037","NY","New York","43.0009","-78.1937","58204"
"Pike","Pike","Pike County","21195","KY","Kentucky","37.4691","-82.3958","58196"
"Coffee","Coffee","Coffee County","47031","TN","Tennessee","35.4906","-86.0748","58080"
"Anderson","Anderson","Anderson County","48001","TX","Texas","31.8133","-95.6525","58077"
"Iron","Iron","Iron County","49021","UT","Utah","37.8592","-113.2895","58068"
"Jefferson","Jefferson","Jefferson County","54037","WV","West Virginia","39.3076","-77.8628","58043"
"Lawrence","Lawrence","Lawrence County","39087","OH","Ohio","38.5984","-82.5368","57994"
"Windsor","Windsor","Windsor County","50027","VT","Vermont","43.5799","-72.5862","57832"
"Maverick","Maverick","Maverick County","48323","TX","Texas","28.7426","-100.3145","57806"
"Gordon","Gordon","Gordon County","13129","GA","Georgia","34.5032","-84.8759","57785"
"Acadia","Acadia","Acadia Parish","22001","LA","Louisiana","30.2906","-92.4120","57674"
"Waller","Waller","Waller County","48473","TX","Texas","30.0108","-95.9876","57463"
"Putnam","Putnam","Putnam County","54079","WV","West Virginia","38.5086","-81.9090","57347"
"Scott","Scott","Scott County","21209","KY","Kentucky","38.2916","-84.5839","57286"
"Colbert","Colbert","Colbert County","01033","AL","Alabama","34.7005","-87.8049","57270"
"Vermilion","Vermilion","Vermilion Parish","22113","LA","Louisiana","29.8465","-92.3242","57202"
"Hawkins","Hawkins","Hawkins County","47073","TN","Tennessee","36.4412","-82.9447","57107"
"Chisago","Chisago","Chisago County","27025","MN","Minnesota","45.5025","-92.9083","56927"
"Hardin","Hardin","Hardin County","48199","TX","Texas","30.3324","-94.3902","56576"
"Pearl River","Pearl River","Pearl River County","28109","MS","Mississippi","30.7688","-89.5896","56351"
"Carter","Carter","Carter County","47019","TN","Tennessee","36.2928","-82.1275","56315"
"Taney","Taney","Taney County","29213","MO","Missouri","36.6548","-93.0411","56202"
"Cherokee","Cherokee","Cherokee County","45021","SC","South Carolina","35.0481","-81.6206","56200"
"Marion","Marion","Marion County","54049","WV","West Virginia","39.5100","-80.2434","56194"
"Lafayette","Lafayette","Lafayette County","28071","MS","Mississippi","34.3568","-89.4849","56172"
"La Plata","La Plata","La Plata County","08067","CO","Colorado","37.2866","-107.8433","55983"
"Hancock","Hancock","Hancock County","23009","ME","Maine","44.6647","-68.3584","55851"
"Eagle","Eagle","Eagle County","08037","CO","Colorado","39.6278","-106.6953","55650"
"Whiteside","Whiteside","Whiteside County","17195","IL","Illinois","41.7562","-89.9141","55569"
"Campbell","Campbell","Campbell County","51031","VA","Virginia","37.2053","-79.0966","55518"
"Loudon","Loudon","Loudon County","47105","TN","Tennessee","35.7348","-84.3119","55507"
"Grady","Grady","Grady County","40051","OK","Oklahoma","35.0169","-97.8841","55314"
"Camden","Camden","Camden County","13039","GA","Georgia","30.9306","-81.6699","55105"
"Lenoir","Lenoir","Lenoir County","37107","NC","North Carolina","35.2388","-77.6413","55071"
"Seneca","Seneca","Seneca County","39147","OH","Ohio","41.1239","-83.1277","55062"
"Jefferson","Jefferson","Jefferson County","47089","TN","Tennessee","36.0510","-83.4463","55017"
"Tuolumne","Tuolumne","Tuolumne County","06109","CA","California","38.0276","-119.9548","54993"
"Franklin","Franklin","Franklin County","51067","VA","Virginia","36.9920","-79.8811","54838"
"Dickson","Dickson","Dickson County","47043","TN","Tennessee","36.1490","-87.3567","54563"
"Watauga","Watauga","Watauga County","37189","NC","North Carolina","36.2311","-81.6964","54540"
"Saline","Saline","Saline County","20169","KS","Kansas","38.7838","-97.6500","54160"
"Johnson","Johnson","Johnson County","29101","MO","Missouri","38.7441","-93.8064","54025"
"Washington","Washington","Washington County","51191","VA","Virginia","36.7244","-81.9598","53985"
"Roane","Roane","Roane County","47145","TN","Tennessee","35.8479","-84.5232","53777"
"Pulaski","Pulaski","Pulaski County","29169","MO","Missouri","37.8246","-92.2076","53726"
"Elko","Elko","Elko County","32007","NV","Nevada","41.1458","-115.3577","53600"
"Coffee","Coffee","Coffee County","01031","AL","Alabama","31.4027","-85.9882","53559"
"McMinn","McMinn","McMinn County","47107","TN","Tennessee","35.4248","-84.6175","53532"
"Boone","Boone","Boone County","17007","IL","Illinois","42.3231","-88.8234","53459"
"Gila","Gila","Gila County","04007","AZ","Arizona","33.7997","-110.8116","53419"
"Jessamine","Jessamine","Jessamine County","21113","KY","Kentucky","37.8720","-84.5809","53381"
"Fulton","Fulton","Fulton County","36035","NY","New York","43.1138","-74.4222","53280"
"Tuscola","Tuscola","Tuscola County","26157","MI","Michigan","43.4641","-83.4167","53218"
"Jackson","Jackson","Jackson County","17077","IL","Illinois","37.7851","-89.3821","53176"
"Columbia","Columbia","Columbia County","41009","OR","Oregon","45.9438","-123.0883","52865"
"Navarro","Navarro","Navarro County","48349","TX","Texas","32.0470","-96.4725","52834"
"Worcester","Worcester","Worcester County","24047","MD","Maryland","38.2128","-75.3340","52827"
"Culpeper","Culpeper","Culpeper County","51047","VA","Virginia","38.4860","-77.9558","52822"
"Kerr","Kerr","Kerr County","48265","TX","Texas","30.0615","-99.3500","52810"
"Rusk","Rusk","Rusk County","48401","TX","Texas","32.1077","-94.7618","52755"
"Warren","Warren","Warren County","19181","IA","Iowa","41.3343","-93.5615","52709"
"Grundy","Grundy","Grundy County","17063","IL","Illinois","41.2851","-88.4185","52624"
"Jackson","Jackson","Jackson County","01071","AL","Alabama","34.7795","-85.9994","52618"
"Hoke","Hoke","Hoke County","37093","NC","North Carolina","35.0175","-79.2373","52612"
"Washington","Washington","Washington County","40147","OK","Oklahoma","36.7152","-95.9044","52579"
"Ashland","Ashland","Ashland County","39005","OH","Ohio","40.8460","-82.2707","52522"
"Madison","Madison","Madison County","16065","ID","Idaho","43.7841","-111.6592","52487"
"Calumet","Calumet","Calumet County","55015","WI","Wisconsin","44.0816","-88.2181","52361"
"St. Charles","St. Charles","St. Charles Parish","22089","LA","Louisiana","29.9055","-90.3582","52191"
"St. Martin","St. Martin","St. Martin Parish","22099","LA","Louisiana","30.1291","-91.6083","51856"
"Grant","Grant","Grant County","55043","WI","Wisconsin","42.8675","-90.7062","51842"
"Waupaca","Waupaca","Waupaca County","55135","WI","Wisconsin","44.4705","-88.9648","51822"
"Harrisonburg","Harrisonburg","Harrisonburg City","51660","VA","Virginia","38.4362","-78.8735","51784"
"Darke","Darke","Darke County","39037","OH","Ohio","40.1332","-84.6193","51751"
"Nye","Nye","Nye County","32023","NV","Nevada","38.0422","-116.4718","51698"
"Ogle","Ogle","Ogle County","17141","IL","Illinois","42.0426","-89.3207","51672"
"Cass","Cass","Cass County","26027","MI","Michigan","41.9154","-85.9935","51604"
"Franklin","Franklin","Franklin County","21073","KY","Kentucky","38.2392","-84.8770","51475"
"Medina","Medina","Medina County","48325","TX","Texas","29.3557","-99.1101","51432"
"Oktibbeha","Oktibbeha","Oktibbeha County","28105","MS","Mississippi","33.4249","-88.8793","51388"
"Wayne","Wayne","Wayne County","42127","PA","Pennsylvania","41.6487","-75.3033","51227"
"Columbus","Columbus","Columbus County","37047","NC","North Carolina","34.2657","-78.6550","50827"
"Cherokee","Cherokee","Cherokee County","48073","TX","Texas","31.8370","-95.1652","50824"
"Henry","Henry","Henry County","51089","VA","Virginia","36.6828","-79.8740","50760"
"Dearborn","Dearborn","Dearborn County","18029","IN","Indiana","39.1452","-84.9732","50709"
"Carroll","Carroll","Carroll County","33003","NH","New Hampshire","43.8738","-71.2031","50679"
"Bristol","Bristol","Bristol County","44001","RI","Rhode Island","41.7173","-71.2840","50658"
"Somerset","Somerset","Somerset County","23025","ME","Maine","45.5139","-69.9589","50656"
"Polk","Polk","Polk County","48373","TX","Texas","30.7927","-94.8300","50536"
"Bedford","Bedford","Bedford County","47003","TN","Tennessee","35.5138","-86.4589","50533"
"Venango","Venango","Venango County","42121","PA","Pennsylvania","41.4010","-79.7580","50475"
"Gibson","Gibson","Gibson County","47053","TN","Tennessee","35.9966","-88.9326","50455"
"Wilson","Wilson","Wilson County","48493","TX","Texas","29.1740","-98.0866","50381"
"Lincoln","Lincoln","Lincoln County","41041","OR","Oregon","44.6420","-123.8682","50334"
"Queen Anne's","Queen Anne's","Queen Anne's County","24035","MD","Maryland","39.0680","-76.0200","50316"
"Lamar","Lamar","Lamar County","48277","TX","Texas","33.6673","-95.5712","50149"
"Newaygo","Newaygo","Newaygo County","26123","MI","Michigan","43.5542","-85.8009","50130"
"Buffalo","Buffalo","Buffalo County","31019","NE","Nebraska","40.8552","-99.0750","50103"
"Franklin","Franklin","Franklin County","50011","VT","Vermont","44.8576","-72.9131","50101"
"Logan","Logan","Logan County","40083","OK","Oklahoma","35.9193","-97.4433","49919"
"Winona","Winona","Winona County","27169","MN","Minnesota","43.9869","-91.7792","49792"
"Knox","Knox","Knox County","17095","IL","Illinois","40.9318","-90.2132","49751"
"Burnet","Burnet","Burnet County","48053","TX","Texas","30.7884","-98.1823","49684"
"Montgomery","Montgomery","Montgomery County","36057","NY","New York","42.9023","-74.4397","49624"
"Douglas","Douglas","Douglas County","32005","NV","Nevada","38.9123","-119.6162","49476"
